"SECONDS";"PID";"VALUE";"UNITS";
"53374.298996";"Power from MAF";"4.38";"hp";
"53374.324996";"Average speed";"0";"mph";
"53374.324996";"Distance travelled";"0";"miles";
"53374.324996";"Distance travelled (total)";"0";"miles";
"53374.324996";"Vehicle acceleration";"0";"g";
"53374.324996";"Vehicle speed";"0";"mph";
"53374.349996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66597685";"";
"53374.349996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53374.429996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53374.429996";"Throttle position";"17.6470588235294";"%";
"53374.474996";"Calculated instant fuel rate";"0.326002986152947";"gal./h";
"53374.474996";"Fuel used";"0.00128165818112357";"gallon";
"53374.474996";"Fuel used (total)";"0.00128165818112357";"gallon";
"53374.474996";"Fuel used price";"0.00512663272449426";"$";
"53374.474996";"Fuel used price (total)";"0";"$";
"53374.474996";"Instant engine power (based on fuel consumption)";"4.82786953606985";"hp";
"53374.474996";"MAF air flow rate";"3.67";"g/sec";
"53374.474996";"Power from MAF";"4.404";"hp";
"53374.500996";"Average speed";"0";"mph";
"53374.500996";"Distance travelled";"0";"miles";
"53374.500996";"Distance travelled (total)";"0";"miles";
"53374.500996";"Vehicle acceleration";"0";"g";
"53374.500996";"Vehicle speed";"0";"mph";
"53374.524996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.652078";"";
"53374.524996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53374.573996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53374.573996";"Throttle position";"17.6470588235294";"%";
"53374.601996";"Calculated instant fuel rate";"0.324533961827673";"gal./h";
"53374.601996";"Fuel used";"0.00129309730691705";"gallon";
"53374.601996";"Fuel used (total)";"0.00129309730691705";"gallon";
"53374.601996";"Fuel used price";"0.00517238922766822";"$";
"53374.601996";"Fuel used price (total)";"0";"$";
"53374.601996";"Instant engine power (based on fuel consumption)";"4.80611434336002";"hp";
"53374.601996";"MAF air flow rate";"3.65";"g/sec";
"53374.601996";"Power from MAF";"4.38";"hp";
"53374.625996";"Average speed";"0";"mph";
"53374.625996";"Distance travelled";"0";"miles";
"53374.625996";"Distance travelled (total)";"0";"miles";
"53374.625996";"Vehicle acceleration";"0";"g";
"53374.625996";"Vehicle speed";"0";"mph";
"53374.662996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64893955";"";
"53374.662996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53374.722996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53374.722996";"Throttle position";"17.6470588235294";"%";
"53374.758996";"Calculated instant fuel rate";"0.324603491339281";"gal./h";
"53374.758996";"Fuel used";"0.00130725831181519";"gallon";
"53374.758996";"Fuel used (total)";"0.00130725831181519";"gallon";
"53374.758996";"Fuel used price";"0.00522903324726075";"$";
"53374.758996";"Fuel used price (total)";"0";"$";
"53374.758996";"Instant engine power (based on fuel consumption)";"4.8071440253728";"hp";
"53374.758996";"MAF air flow rate";"3.65";"g/sec";
"53374.758996";"Power from MAF";"4.38";"hp";
"53374.805996";"Average speed";"0";"mph";
"53374.805996";"Distance travelled";"0";"miles";
"53374.805996";"Distance travelled (total)";"0";"miles";
"53374.805996";"Vehicle acceleration";"0";"g";
"53374.805996";"Vehicle speed";"0";"mph";
"53374.850996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64624945";"";
"53374.850996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53374.903996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53374.903996";"Throttle position";"17.6470588235294";"%";
"53374.949996";"Calculated instant fuel rate";"0.324663111780339";"gal./h";
"53374.949996";"Fuel used";"0.00132447503096181";"gallon";
"53374.949996";"Fuel used (total)";"0.00132447503096181";"gallon";
"53374.949996";"Fuel used price";"0.00556279513003959";"$";
"53374.949996";"Fuel used price (total)";"0";"$";
"53374.949996";"Instant engine power (based on fuel consumption)";"4.80802696118424";"hp";
"53374.949996";"MAF air flow rate";"3.65";"g/sec";
"53374.949996";"Power from MAF";"4.38";"hp";
"53374.985996";"Average speed";"0";"mph";
"53374.985996";"Distance travelled";"0";"miles";
"53374.985996";"Distance travelled (total)";"0";"miles";
"53374.985996";"Vehicle acceleration";"0";"g";
"53374.985996";"Vehicle speed";"0";"mph";
"53375.033996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.62741875";"";
"53375.033996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53375.096996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53375.096996";"Throttle position";"17.6470588235294";"%";
"53375.132996";"Calculated instant fuel rate";"0.325081068889758";"gal./h";
"53375.132996";"Fuel used";"0.00134102155482843";"gallon";
"53375.132996";"Fuel used (total)";"0.00134102155482843";"gallon";
"53375.132996";"Fuel used price";"0.00575298247021398";"$";
"53375.132996";"Fuel used price (total)";"0";"$";
"53375.132996";"Instant engine power (based on fuel consumption)";"4.81421660508829";"hp";
"53375.132996";"MAF air flow rate";"3.65";"g/sec";
"53375.132996";"Power from MAF";"4.38";"hp";
"53375.178996";"Average speed";"0";"mph";
"53375.178996";"Distance travelled";"0";"miles";
"53375.178996";"Distance travelled (total)";"0";"miles";
"53375.178996";"Vehicle acceleration";"0";"g";
"53375.178996";"Vehicle speed";"0";"mph";
"53375.223996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64983625";"";
"53375.223996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53375.306996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53375.306996";"Throttle position";"17.6470588235294";"%";
"53375.352996";"Calculated instant fuel rate";"0.326362163123154";"gal./h";
"53375.352996";"Fuel used";"0.00136093542677902";"gallon";
"53375.352996";"Fuel used (total)";"0.00136093542677902";"gallon";
"53375.352996";"Fuel used price";"0.00583841298088201";"$";
"53375.352996";"Fuel used price (total)";"0";"$";
"53375.352996";"Instant engine power (based on fuel consumption)";"4.83318868842787";"hp";
"53375.352996";"MAF air flow rate";"3.67";"g/sec";
"53375.352996";"Power from MAF";"4.404";"hp";
"53375.376996";"Average speed";"0";"mph";
"53375.376996";"Distance travelled";"0";"miles";
"53375.376996";"Distance travelled (total)";"0";"miles";
"53375.376996";"Vehicle acceleration";"0";"g";
"53375.376996";"Vehicle speed";"0";"mph";
"53375.402996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6735988";"";
"53375.402996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53375.475996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53375.475996";"Throttle position";"17.6470588235294";"%";
"53375.500996";"Calculated instant fuel rate";"0.325833649475955";"gal./h";
"53375.500996";"Fuel used";"0.00137428831341785";"gallon";
"53375.500996";"Fuel used (total)";"0.00137428831341785";"gallon";
"53375.500996";"Fuel used price";"0.00589569686456258";"$";
"53375.500996";"Fuel used price (total)";"0";"$";
"53375.500996";"Instant engine power (based on fuel consumption)";"4.82536178178871";"hp";
"53375.500996";"MAF air flow rate";"3.67";"g/sec";
"53375.500996";"Power from MAF";"4.404";"hp";
"53375.525996";"Average speed";"0";"mph";
"53375.525996";"Distance travelled";"0";"miles";
"53375.525996";"Distance travelled (total)";"0";"miles";
"53375.525996";"Vehicle acceleration";"0";"g";
"53375.525996";"Vehicle speed";"0";"mph";
"53375.549996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53375.549996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53375.631996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53375.631996";"Throttle position";"17.6470588235294";"%";
"53375.666996";"Calculated instant fuel rate";"0.324256141388295";"gal./h";
"53375.666996";"Fuel used";"0.00138930010885618";"gallon";
"53375.666996";"Fuel used (total)";"0.00138930010885618";"gallon";
"53375.666996";"Fuel used price";"0.005960097466993";"$";
"53375.666996";"Fuel used price (total)";"0";"$";
"53375.666996";"Instant engine power (based on fuel consumption)";"4.80200002265517";"hp";
"53375.666996";"MAF air flow rate";"3.65";"g/sec";
"53375.666996";"Power from MAF";"4.38";"hp";
"53375.701996";"Average speed";"0";"mph";
"53375.701996";"Distance travelled";"0";"miles";
"53375.701996";"Distance travelled (total)";"0";"miles";
"53375.701996";"Vehicle acceleration";"0";"g";
"53375.701996";"Vehicle speed";"0";"mph";
"53375.726996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65700985";"";
"53375.726996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53375.776996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53375.776996";"Throttle position";"17.6470588235294";"%";
"53375.801996";"Calculated instant fuel rate";"0.324424761326614";"gal./h";
"53375.801996";"Fuel used";"0.00140142527468746";"gallon";
"53375.801996";"Fuel used (total)";"0.00140142527468746";"gallon";
"53375.801996";"Fuel used price";"0.00601211442840921";"$";
"53375.801996";"Fuel used price (total)";"0";"$";
"53375.801996";"Instant engine power (based on fuel consumption)";"4.80449716255255";"hp";
"53375.801996";"MAF air flow rate";"3.65";"g/sec";
"53375.801996";"Power from MAF";"4.38";"hp";
"53375.849996";"Average speed";"0";"mph";
"53375.849996";"Distance travelled";"0";"miles";
"53375.849996";"Distance travelled (total)";"0";"miles";
"53375.849996";"Vehicle acceleration";"0";"g";
"53375.849996";"Vehicle speed";"0";"mph";
"53375.873996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6619417";"";
"53375.873996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53375.923996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53375.923996";"Throttle position";"17.6470588235294";"%";
"53375.947996";"Calculated instant fuel rate";"0.324315634289289";"gal./h";
"53375.947996";"Fuel used";"0.00141455858689958";"gallon";
"53375.947996";"Fuel used (total)";"0.00141455858689958";"gallon";
"53375.947996";"Fuel used price";"0.0060684563377992";"$";
"53375.947996";"Fuel used price (total)";"0";"$";
"53375.947996";"Instant engine power (based on fuel consumption)";"4.80288106969009";"hp";
"53375.947996";"MAF air flow rate";"3.65";"g/sec";
"53375.947996";"Power from MAF";"4.38";"hp";
"53375.972996";"Average speed";"0";"mph";
"53375.972996";"Distance travelled";"0";"miles";
"53375.972996";"Distance travelled (total)";"0";"miles";
"53375.972996";"Vehicle acceleration";"0";"g";
"53375.972996";"Vehicle speed";"0";"mph";
"53376.009996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65969995";"";
"53376.009996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53376.076996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53376.076996";"Throttle position";"17.6470588235294";"%";
"53376.102996";"Calculated instant fuel rate";"0.323476556527143";"gal./h";
"53376.102996";"Fuel used";"0.00142855333015925";"gallon";
"53376.102996";"Fuel used (total)";"0.00142855333015925";"gallon";
"53376.102996";"Fuel used price";"0.00612849378638317";"$";
"53376.102996";"Fuel used price (total)";"0";"$";
"53376.102996";"Instant engine power (based on fuel consumption)";"4.790454932083";"hp";
"53376.102996";"MAF air flow rate";"3.64";"g/sec";
"53376.102996";"Power from MAF";"4.368";"hp";
"53376.149996";"Average speed";"0";"mph";
"53376.149996";"Distance travelled";"0";"miles";
"53376.149996";"Distance travelled (total)";"0";"miles";
"53376.149996";"Vehicle acceleration";"0";"g";
"53376.149996";"Vehicle speed";"0";"mph";
"53376.178996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6727021";"";
"53376.178996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53376.250996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53376.250996";"Throttle position";"17.6470588235294";"%";
"53376.275996";"Calculated instant fuel rate";"0.324077793574783";"gal./h";
"53376.275996";"Fuel used";"0.00144408435930868";"gallon";
"53376.275996";"Fuel used (total)";"0.00144408435930868";"gallon";
"53376.275996";"Fuel used price";"0.00619512190143422";"$";
"53376.275996";"Fuel used price (total)";"0";"$";
"53376.275996";"Instant engine power (based on fuel consumption)";"4.79935881992927";"hp";
"53376.275996";"MAF air flow rate";"3.65";"g/sec";
"53376.275996";"Power from MAF";"4.38";"hp";
"53376.298996";"Average speed";"0";"mph";
"53376.298996";"Distance travelled";"0";"miles";
"53376.298996";"Distance travelled (total)";"0";"miles";
"53376.298996";"Vehicle acceleration";"0";"g";
"53376.298996";"Vehicle speed";"0";"mph";
"53376.323996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66956365";"";
"53376.323996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53376.372996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53376.372996";"Throttle position";"17.6470588235294";"%";
"53376.409996";"Calculated instant fuel rate";"0.3241471277401";"gal./h";
"53376.409996";"Fuel used";"0.00145619218860624";"gallon";
"53376.409996";"Fuel used (total)";"0.00145619218860624";"gallon";
"53376.409996";"Fuel used price";"0.00624706448912078";"$";
"53376.409996";"Fuel used price (total)";"0";"$";
"53376.409996";"Instant engine power (based on fuel consumption)";"4.80038560900411";"hp";
"53376.409996";"MAF air flow rate";"3.65";"g/sec";
"53376.409996";"Power from MAF";"4.38";"hp";
"53376.447996";"Average speed";"0";"mph";
"53376.447996";"Distance travelled";"0";"miles";
"53376.447996";"Distance travelled (total)";"0";"miles";
"53376.447996";"Vehicle acceleration";"0";"g";
"53376.447996";"Vehicle speed";"0";"mph";
"53376.474996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65969995";"";
"53376.474996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53376.522996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53376.522996";"Throttle position";"17.6470588235294";"%";
"53376.548996";"Calculated instant fuel rate";"0.324365228385734";"gal./h";
"53376.548996";"Fuel used";"0.00146867457108638";"gallon";
"53376.548996";"Fuel used (total)";"0.00146867457108638";"gallon";
"53376.548996";"Fuel used price";"0.00630061390996059";"$";
"53376.548996";"Fuel used price (total)";"0";"$";
"53376.548996";"Instant engine power (based on fuel consumption)";"4.80361552255575";"hp";
"53376.548996";"MAF air flow rate";"3.65";"g/sec";
"53376.548996";"Power from MAF";"4.38";"hp";
"53376.574996";"Average speed";"0";"mph";
"53376.574996";"Distance travelled";"0";"miles";
"53376.574996";"Distance travelled (total)";"0";"miles";
"53376.574996";"Vehicle acceleration";"0";"g";
"53376.574996";"Vehicle speed";"0";"mph";
"53376.598996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64624945";"";
"53376.598996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53376.646996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53376.646996";"Throttle position";"17.6470588235294";"%";
"53376.684996";"Calculated instant fuel rate";"0.324663111780339";"gal./h";
"53376.684996";"Fuel used";"0.00148090670237103";"gallon";
"53376.684996";"Fuel used (total)";"0.00148090670237103";"gallon";
"53376.684996";"Fuel used price";"0.0063530897531717";"$";
"53376.684996";"Fuel used price (total)";"0";"$";
"53376.684996";"Instant engine power (based on fuel consumption)";"4.80802696118424";"hp";
"53376.684996";"MAF air flow rate";"3.65";"g/sec";
"53376.684996";"Power from MAF";"4.38";"hp";
"53376.731996";"Average speed";"0";"mph";
"53376.731996";"Distance travelled";"0";"miles";
"53376.731996";"Distance travelled (total)";"0";"miles";
"53376.731996";"Vehicle acceleration";"0";"g";
"53376.731996";"Vehicle speed";"0";"mph";
"53376.773996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6511813";"";
"53376.773996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53376.873996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53376.873996";"Throttle position";"17.6470588235294";"%";
"53376.898996";"Calculated instant fuel rate";"0.324553824362823";"gal./h";
"53376.898996";"Fuel used";"0.00150027985731246";"gallon";
"53376.898996";"Fuel used (total)";"0.00150027985731246";"gallon";
"53376.898996";"Fuel used price";"0.00643620058787047";"$";
"53376.898996";"Fuel used price (total)";"0";"$";
"53376.898996";"Instant engine power (based on fuel consumption)";"4.8064084932066";"hp";
"53376.898996";"MAF air flow rate";"3.65";"g/sec";
"53376.898996";"Power from MAF";"4.38";"hp";
"53376.925996";"Average speed";"0";"mph";
"53376.925996";"Distance travelled";"0";"miles";
"53376.925996";"Distance travelled (total)";"0";"miles";
"53376.925996";"Vehicle acceleration";"0";"g";
"53376.925996";"Vehicle speed";"0";"mph";
"53376.983996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6529747";"";
"53376.983996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53377.051996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53377.051996";"Throttle position";"17.6470588235294";"%";
"53377.075996";"Calculated instant fuel rate";"0.324514101723528";"gal./h";
"53377.075996";"Fuel used";"0.0015162179857273";"gallon";
"53377.075996";"Fuel used (total)";"0.0015162179857273";"gallon";
"53377.075996";"Fuel used price";"0.00650457515877013";"$";
"53377.075996";"Fuel used price (total)";"0";"$";
"53377.075996";"Instant engine power (based on fuel consumption)";"4.80582022951488";"hp";
"53377.075996";"MAF air flow rate";"3.65";"g/sec";
"53377.075996";"Power from MAF";"4.38";"hp";
"53377.100996";"Average speed";"0";"mph";
"53377.100996";"Distance travelled";"0";"miles";
"53377.100996";"Distance travelled (total)";"0";"miles";
"53377.100996";"Vehicle acceleration";"0";"g";
"53377.100996";"Vehicle speed";"0";"mph";
"53377.126996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67673725";"";
"53377.126996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53377.177996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53377.177996";"Throttle position";"17.6470588235294";"%";
"53377.201996";"Calculated instant fuel rate";"0.323988693219134";"gal./h";
"53377.201996";"Fuel used";"0.00152751349833764";"gallon";
"53377.201996";"Fuel used (total)";"0.00152751349833764";"gallon";
"53377.201996";"Fuel used price";"0.00655303290786848";"$";
"53377.201996";"Fuel used price (total)";"0";"$";
"53377.201996";"Instant engine power (based on fuel consumption)";"4.79803930780527";"hp";
"53377.201996";"MAF air flow rate";"3.65";"g/sec";
"53377.201996";"Power from MAF";"4.38";"hp";
"53377.250996";"Average speed";"0";"mph";
"53377.250996";"Distance travelled";"0";"miles";
"53377.250996";"Distance travelled (total)";"0";"miles";
"53377.250996";"Vehicle acceleration";"0";"g";
"53377.250996";"Vehicle speed";"0";"mph";
"53377.274996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53377.274996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53377.322996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53377.322996";"Throttle position";"17.6470588235294";"%";
"53377.358996";"Calculated instant fuel rate";"0.324256141388295";"gal./h";
"53377.358996";"Fuel used";"0.00154163205835086";"gallon";
"53377.358996";"Fuel used (total)";"0.00154163205835086";"gallon";
"53377.358996";"Fuel used price";"0.00661360153032517";"$";
"53377.358996";"Fuel used price (total)";"0";"$";
"53377.358996";"Instant engine power (based on fuel consumption)";"4.80200002265517";"hp";
"53377.358996";"MAF air flow rate";"3.65";"g/sec";
"53377.358996";"Power from MAF";"4.38";"hp";
"53377.406996";"Average speed";"0";"mph";
"53377.406996";"Distance travelled";"0";"miles";
"53377.406996";"Distance travelled (total)";"0";"miles";
"53377.406996";"Vehicle acceleration";"0";"g";
"53377.406996";"Vehicle speed";"0";"mph";
"53377.451996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6511813";"";
"53377.451996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53377.500996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53377.500996";"Throttle position";"17.6470588235294";"%";
"53377.538996";"Calculated instant fuel rate";"0.324553824362823";"gal./h";
"53377.538996";"Fuel used";"0.0015578778402935";"gallon";
"53377.538996";"Fuel used (total)";"0.0015578778402935";"gallon";
"53377.538996";"Fuel used price";"0.00668329593485913";"$";
"53377.538996";"Fuel used price (total)";"0";"$";
"53377.538996";"Instant engine power (based on fuel consumption)";"4.8064084932066";"hp";
"53377.538996";"MAF air flow rate";"3.65";"g/sec";
"53377.538996";"Power from MAF";"4.38";"hp";
"53377.573996";"Average speed";"0";"mph";
"53377.573996";"Distance travelled";"0";"miles";
"53377.573996";"Distance travelled (total)";"0";"miles";
"53377.573996";"Vehicle acceleration";"0";"g";
"53377.573996";"Vehicle speed";"0";"mph";
"53377.598996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64893955";"";
"53377.598996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53377.647996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53377.647996";"Throttle position";"17.6470588235294";"%";
"53377.674996";"Calculated instant fuel rate";"0.324603491339281";"gal./h";
"53377.674996";"Fuel used";"0.00157015531576496";"gallon";
"53377.674996";"Fuel used (total)";"0.00157015531576496";"gallon";
"53377.674996";"Fuel used price";"0.00673596630463169";"$";
"53377.674996";"Fuel used price (total)";"0";"$";
"53377.674996";"Instant engine power (based on fuel consumption)";"4.8071440253728";"hp";
"53377.674996";"MAF air flow rate";"3.65";"g/sec";
"53377.674996";"Power from MAF";"4.38";"hp";
"53377.698996";"Average speed";"0";"mph";
"53377.698996";"Distance travelled";"0";"miles";
"53377.698996";"Distance travelled (total)";"0";"miles";
"53377.698996";"Vehicle acceleration";"0";"g";
"53377.698996";"Vehicle speed";"0";"mph";
"53377.747996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6547681";"";
"53377.747996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53377.801996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53377.801996";"Throttle position";"17.6470588235294";"%";
"53377.825996";"Calculated instant fuel rate";"0.323585417878235";"gal./h";
"53377.825996";"Fuel used";"0.00158371024337124";"gallon";
"53377.825996";"Fuel used (total)";"0.00158371024337124";"gallon";
"53377.825996";"Fuel used price";"0.00679411694406262";"$";
"53377.825996";"Fuel used price (total)";"0";"$";
"53377.825996";"Instant engine power (based on fuel consumption)";"4.79206709032362";"hp";
"53377.825996";"MAF air flow rate";"3.64";"g/sec";
"53377.825996";"Power from MAF";"4.368";"hp";
"53377.850996";"Average speed";"0";"mph";
"53377.850996";"Distance travelled";"0";"miles";
"53377.850996";"Distance travelled (total)";"0";"miles";
"53377.850996";"Vehicle acceleration";"0";"g";
"53377.850996";"Vehicle speed";"0";"mph";
"53377.874996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53377.874996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53377.948996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53377.948996";"Throttle position";"17.6470588235294";"%";
"53377.972996";"Calculated instant fuel rate";"0.324256141388295";"gal./h";
"53377.972996";"Fuel used";"0.00159694035974361";"gallon";
"53377.972996";"Fuel used (total)";"0.00159694035974361";"gallon";
"53377.972996";"Fuel used price";"0.0068508741433001";"$";
"53377.972996";"Fuel used price (total)";"0";"$";
"53377.972996";"Instant engine power (based on fuel consumption)";"4.80200002265517";"hp";
"53377.972996";"MAF air flow rate";"3.65";"g/sec";
"53377.972996";"Power from MAF";"4.38";"hp";
"53377.996996";"Average speed";"0";"mph";
"53377.996996";"Distance travelled";"0";"miles";
"53377.996996";"Distance travelled (total)";"0";"miles";
"53377.996996";"Vehicle acceleration";"0";"g";
"53377.996996";"Vehicle speed";"0";"mph";
"53378.033996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66777025";"";
"53378.033996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53378.125996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53378.125996";"Throttle position";"17.6470588235294";"%";
"53378.152996";"Calculated instant fuel rate";"0.324186760584696";"gal./h";
"53378.152996";"Fuel used";"0.00161314963159241";"gallon";
"53378.152996";"Fuel used (total)";"0.00161314963159241";"gallon";
"53378.152996";"Fuel used price";"0.00692041191953145";"$";
"53378.152996";"Fuel used price (total)";"0";"$";
"53378.152996";"Instant engine power (based on fuel consumption)";"4.80097254290098";"hp";
"53378.152996";"MAF air flow rate";"3.65";"g/sec";
"53378.152996";"Power from MAF";"4.38";"hp";
"53378.198996";"Average speed";"0";"mph";
"53378.198996";"Distance travelled";"0";"miles";
"53378.198996";"Distance travelled (total)";"0";"miles";
"53378.198996";"Vehicle acceleration";"0";"g";
"53378.198996";"Vehicle speed";"0";"mph";
"53378.249996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6852559";"";
"53378.249996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53378.325996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53378.325996";"Throttle position";"17.6470588235294";"%";
"53378.348996";"Calculated instant fuel rate";"0.322913627916224";"gal./h";
"53378.348996";"Fuel used";"0.00163079917214888";"gallon";
"53378.348996";"Fuel used (total)";"0.00163079917214888";"gallon";
"53378.348996";"Fuel used price";"0.00699612844851869";"$";
"53378.348996";"Fuel used price (total)";"0";"$";
"53378.348996";"Instant engine power (based on fuel consumption)";"4.78211836460639";"hp";
"53378.348996";"MAF air flow rate";"3.64";"g/sec";
"53378.348996";"Power from MAF";"4.368";"hp";
"53378.372996";"Average speed";"0";"mph";
"53378.372996";"Distance travelled";"0";"miles";
"53378.372996";"Distance travelled (total)";"0";"miles";
"53378.372996";"Vehicle acceleration";"0";"g";
"53378.372996";"Vehicle speed";"0";"mph";
"53378.409996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6852559";"";
"53378.409996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53378.478996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53378.478996";"Throttle position";"17.6470588235294";"%";
"53378.502996";"Calculated instant fuel rate";"0.322913627916224";"gal./h";
"53378.502996";"Fuel used";"0.00164458765314493";"gallon";
"53378.502996";"Fuel used (total)";"0.00164458765314493";"gallon";
"53378.502996";"Fuel used price";"0.00705528103199174";"$";
"53378.502996";"Fuel used price (total)";"0";"$";
"53378.502996";"Instant engine power (based on fuel consumption)";"4.78211836460639";"hp";
"53378.502996";"MAF air flow rate";"3.64";"g/sec";
"53378.502996";"Power from MAF";"4.368";"hp";
"53378.526996";"Average speed";"0";"mph";
"53378.526996";"Distance travelled";"0";"miles";
"53378.526996";"Distance travelled (total)";"0";"miles";
"53378.526996";"Vehicle acceleration";"0";"g";
"53378.526996";"Vehicle speed";"0";"mph";
"53378.550996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53378.550996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53378.600996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53378.600996";"Throttle position";"17.6470588235294";"%";
"53378.626996";"Calculated instant fuel rate";"0.32396889979315";"gal./h";
"53378.626996";"Fuel used";"0.00165575287914513";"gallon";
"53378.626996";"Fuel used (total)";"0.00165575287914513";"gallon";
"53378.626996";"Fuel used price";"0.00710317985153261";"$";
"53378.626996";"Fuel used price (total)";"0";"$";
"53378.626996";"Instant engine power (based on fuel consumption)";"4.79774618141569";"hp";
"53378.626996";"MAF air flow rate";"3.65";"g/sec";
"53378.626996";"Power from MAF";"4.38";"hp";
"53378.652996";"Average speed";"0";"mph";
"53378.652996";"Distance travelled";"0";"miles";
"53378.652996";"Distance travelled (total)";"0";"miles";
"53378.652996";"Vehicle acceleration";"0";"g";
"53378.652996";"Vehicle speed";"0";"mph";
"53378.698996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6718054";"";
